source_file,source_path,filename_valid,ID,Block,Condition,same_measurement_file_count,ID_file_count,A_file_count,B_file_count,HB_file_count,LB_file_count,design_complete,extracted_trial_count,valid_trial_count,error_trial_count,warning_trial_count,extraction_issues,critical_issue,warning_issue,validation_status
AN06AN18_A_LB.csv,data/s_files/psychopy/AN06AN18_A_LB.csv,TRUE,AN06AN18,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN06AN18_B_HB.csv,data/s_files/psychopy/AN06AN18_B_HB.csv,TRUE,AN06AN18,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN07IE11_A_HB.csv,data/s_files/psychopy/AN07IE11_A_HB.csv,TRUE,AN07IE11,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN07IE11_B_LB.csv,data/s_files/psychopy/AN07IE11_B_LB.csv,TRUE,AN07IE11,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN11ST11_A_HB.csv,data/s_files/psychopy/AN11ST11_A_HB.csv,TRUE,AN11ST11,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN11ST11_B_LB.csv,data/s_files/psychopy/AN11ST11_B_LB.csv,TRUE,AN11ST11,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN15AV09_B_HB.csv,data/s_files/psychopy/AN15AV09_B_HB.csv,TRUE,AN15AV09,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN23BE15_A_HB.csv,data/s_files/psychopy/AN23BE15_A_HB.csv,TRUE,AN23BE15,A,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN23BE15_B_LB.csv,data/s_files/psychopy/AN23BE15_B_LB.csv,TRUE,AN23BE15,B,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN29RA22_A_LB.csv,data/s_files/psychopy/AN29RA22_A_LB.csv,TRUE,AN29RA22,A,LB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
AN29RA22_B_HB.csv,data/s_files/psychopy/AN29RA22_B_HB.csv,TRUE,AN29RA22,B,HB,1,2,1,1,1,1,TRUE,4,4,0,0,,,,VALID
